c9874e,::1,GET,http://localhost:8000/event/asdfas,1619770134,,404
1a1409,::1,GET,http://localhost:8000/event/liste-event-front,1619770188,,200
cb7b99,::1,GET,http://localhost:8000/event/asdfas,1619770189,9155f8,404
9155f8,::1,GET,http://localhost:8000/event/asdfas,1619770189,,404
3bdbb4,127.0.0.1,GET,http://127.0.0.1:8000/,1620901575,,404
7bec0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1620901579,643e4b,404
643e4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1620901579,,404
3b0374,127.0.0.1,GET,http://127.0.0.1:8000/product,1620901757,,302
ac29d0,127.0.0.1,GET,http://127.0.0.1:8000/login,1620901757,,200
c3db85,127.0.0.1,GET,http://127.0.0.1:8000/product,1620901855,,302
1736b1,127.0.0.1,GET,http://127.0.0.1:8000/login,1620901855,,200
cd564e,127.0.0.1,GET,http://127.0.0.1:8000/product,1620901868,,302
b8cbaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1620901868,,200
235921,127.0.0.1,POST,http://127.0.0.1:8000/signup,1620901886,,302
53a8c4,127.0.0.1,GET,http://127.0.0.1:8000/product,1620901886,,200
adaaab,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620901887,b9feae,404
b9feae,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620901887,,404
15d63c,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620901887,bb1150,404
bb1150,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620901887,,404
733ce4,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/%C3%89quipement,1620902002,,200
d488ca,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902002,cbf046,404
cbf046,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902003,,404
20fa9a,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/images/image-10-1920x232.jpg,1620902003,b2763b,404
b2763b,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/images/image-10-1920x232.jpg,1620902003,,404
8c94fa,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/2,1620902008,,200
6cd61c,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902008,deab26,404
deab26,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902008,,404
ca9a75,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902009,67825d,404
67825d,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902009,,404
a22cf4,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902010,c55ef6,404
c55ef6,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902010,,404
ec3a6a,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902024,4dcc74,404
4dcc74,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620902025,,404
b92d1f,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/images/image-10-1920x232.jpg,1620902025,5c4408,404
5c4408,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/images/image-10-1920x232.jpg,1620902025,,404
9098e8,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/Tshirts,1620902029,,200
84e1a5,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902030,860333,404
860333,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902030,,404
8e0c6a,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/images/image-10-1920x232.jpg,1620902030,bb9b1b,404
bb9b1b,127.0.0.1,GET,http://127.0.0.1:8000/product/filter/images/image-10-1920x232.jpg,1620902030,,404
38603f,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/1,1620902035,,200
51279b,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902036,b27713,404
b27713,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902036,,404
aca0ae,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902036,a48e21,404
a48e21,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902037,,404
39fd4d,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902037,e3e24e,404
e3e24e,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902037,,404
9a753f,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/1?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&textarea=DVFBGRHTJ,1620902055,,200
ee5200,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902056,461462,404
461462,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902056,,404
be256f,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902057,7fe69b,404
7fe69b,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902057,,404
8e06b0,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/components/rd-search/rd-search.php?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&filter=%2A.html&liveCount=3&liveSearch=true&template=%3Ch5%20class%3D%22search-title%22%3E%3Ca%20target%3D%22_top%22%20href%3D%22%23%7Bhref%7D%22%20class%3D%22search-link%22%3E%23%7Btitle%7D%3C%2Fa%3E%3C%2Fh5%3E%3Cp%3E...%23%7Btoken%7D...%3C%2Fp%3E&textarea=DVFBGRHTJ,1620902058,699c14,404
699c14,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/components/rd-search/rd-search.php?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&filter=%2A.html&liveCount=3&liveSearch=true&template=%3Ch5%20class%3D%22search-title%22%3E%3Ca%20target%3D%22_top%22%20href%3D%22%23%7Bhref%7D%22%20class%3D%22search-link%22%3E%23%7Btitle%7D%3C%2Fa%3E%3C%2Fh5%3E%3Cp%3E...%23%7Btoken%7D...%3C%2Fp%3E&textarea=DVFBGRHTJ,1620902058,,404
b107ac,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902058,503878,404
503878,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902058,,404
f1319c,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-regime-front,1620902075,,200
509ad8,127.0.0.1,GET,http://127.0.0.1:8000/front/cart.html,1620902085,560d7f,404
560d7f,127.0.0.1,GET,http://127.0.0.1:8000/front/cart.html,1620902086,,404
fa0dd2,127.0.0.1,GET,http://127.0.0.1:8000/front/index.html,1620902094,332d45,404
332d45,127.0.0.1,GET,http://127.0.0.1:8000/front/index.html,1620902094,,404
e035ea,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-nutritionnistet-front,1620902101,,200
292f14,127.0.0.1,GET,http://127.0.0.1:8000/front/index.html,1620902244,e5e6b0,404
e5e6b0,127.0.0.1,GET,http://127.0.0.1:8000/front/index.html,1620902244,,404
dcf475,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-courst-front,1620902249,,200
eda2c3,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-coach-front,1620902255,,200
a2cffd,127.0.0.1,GET,http://127.0.0.1:8000/front/grid-shop.html,1620902258,8cd4ac,404
8cd4ac,127.0.0.1,GET,http://127.0.0.1:8000/front/grid-shop.html,1620902258,,404
726ed6,127.0.0.1,GET,http://127.0.0.1:8000/front/single-product.html,1620902262,5a9c7c,404
5a9c7c,127.0.0.1,GET,http://127.0.0.1:8000/front/single-product.html,1620902262,,404
ee0dd4,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-nutritionnistet-front,1620902411,,200
073cf6,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-regime-front,1620902416,,200
2d8522,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-exercice-front,1620902420,,200
30320c,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-info-front,1620902424,,200
4b6d05,127.0.0.1,GET,http://127.0.0.1:8000/front/liste-coach-front,1620902426,,200
fe3dc6,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902449,0426c5,404
0426c5,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902449,,404
38d493,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902450,e54efc,404
e54efc,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902450,,404
607b80,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/components/rd-search/rd-search.php?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&filter=%2A.html&liveCount=3&liveSearch=true&template=%3Ch5%20class%3D%22search-title%22%3E%3Ca%20target%3D%22_top%22%20href%3D%22%23%7Bhref%7D%22%20class%3D%22search-link%22%3E%23%7Btitle%7D%3C%2Fa%3E%3C%2Fh5%3E%3Cp%3E...%23%7Btoken%7D...%3C%2Fp%3E&textarea=DVFBGRHTJ,1620902450,90f513,404
90f513,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/components/rd-search/rd-search.php?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&filter=%2A.html&liveCount=3&liveSearch=true&template=%3Ch5%20class%3D%22search-title%22%3E%3Ca%20target%3D%22_top%22%20href%3D%22%23%7Bhref%7D%22%20class%3D%22search-link%22%3E%23%7Btitle%7D%3C%2Fa%3E%3C%2Fh5%3E%3Cp%3E...%23%7Btoken%7D...%3C%2Fp%3E&textarea=DVFBGRHTJ,1620902450,,404
baccbf,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902451,4181e3,404
4181e3,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902451,,404
1e379c,127.0.0.1,GET,http://127.0.0.1:8000/,1620902687,,404
a5f0e3,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902783,47dfcd,404
47dfcd,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902783,,404
18c369,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902783,f8ecd1,404
f8ecd1,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620902783,,404
4e11b0,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/components/rd-search/rd-search.php?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&filter=%2A.html&liveCount=3&liveSearch=true&template=%3Ch5%20class%3D%22search-title%22%3E%3Ca%20target%3D%22_top%22%20href%3D%22%23%7Bhref%7D%22%20class%3D%22search-link%22%3E%23%7Btitle%7D%3C%2Fa%3E%3C%2Fh5%3E%3Cp%3E...%23%7Btoken%7D...%3C%2Fp%3E&textarea=DVFBGRHTJ,1620902784,c0477e,404
c0477e,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/components/rd-search/rd-search.php?contact-email=meriem.bader1%40esprit.tn&contact-name=meriem&filter=%2A.html&liveCount=3&liveSearch=true&template=%3Ch5%20class%3D%22search-title%22%3E%3Ca%20target%3D%22_top%22%20href%3D%22%23%7Bhref%7D%22%20class%3D%22search-link%22%3E%23%7Btitle%7D%3C%2Fa%3E%3C%2Fh5%3E%3Cp%3E...%23%7Btoken%7D...%3C%2Fp%3E&textarea=DVFBGRHTJ,1620902784,,404
b97f6f,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902784,4c415e,404
4c415e,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620902784,,404
e69e69,127.0.0.1,GET,http://127.0.0.1:8000/,1620916216,,404
502917,127.0.0.1,GET,http://127.0.0.1:8000/product,1620916226,,200
edf751,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916229,d7bf63,404
d7bf63,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916229,,404
6a3ab9,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620916230,c07d3a,404
c07d3a,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620916230,,404
863162,127.0.0.1,GET,http://127.0.0.1:8000/product,1620916236,,200
01cfb1,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916236,5c059c,404
5c059c,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916237,,404
2cf0b3,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620916237,e4e24e,404
e4e24e,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620916237,,404
597c2e,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/1,1620916244,,200
d6cb40,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916245,fbf5f4,404
fbf5f4,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916245,,404
f41267,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620916246,49acde,404
49acde,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/images/image-10-1920x232.jpg,1620916246,,404
3e04ae,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916248,a31b23,404
a31b23,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916248,,404
625b5c,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916252,7ddaa9,404
7ddaa9,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1620916253,,404
6b0aa0,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620916253,146572,404
146572,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1620916254,,404
3a0a96,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620916685,,200
367fee,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620916962,,200
e33acc,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620918844,,200
170b72,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620918944,,200
052d8d,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620919104,,200
ad6a36,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620919674,,200
616548,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620919822,,200
b0993c,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620920032,,200
7c17b1,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620920034,,200
6c9744,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620920615,,200
b14a54,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620920616,,200
0deb95,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620920645,,200
cbad9e,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620922461,,200
6cf5ee,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620922463,,200
7ae051,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620922464,,200
ab2b51,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620922467,,200
a50b56,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923284,,200
c15712,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923406,,200
0185db,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/,1620923438,917da2,404
917da2,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/,1620923438,,404
bf43db,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/,1620923440,77282f,404
77282f,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/,1620923441,,404
97134d,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923467,,200
a7cc0c,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923499,,200
4b0425,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620923504,,200
7d828b,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923512,,200
83fa39,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620923621,,200
1fa7af,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923684,,200
cf9530,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620923694,,200
ca42f0,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1620923697,,200
5e0555,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/allProduct,1620923699,e41262,404
e41262,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/allProduct,1620923700,,404
d131e8,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/allProduct,1620923705,87b912,404
87b912,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/allProduct,1620923705,,404
d3cd48,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/productss,1620923714,eaefa8,404
eaefa8,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/productss,1620923714,,404
fc98db,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/productss,1620923725,29a251,404
29a251,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/productss,1620923725,,404
a1681e,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/productss,1620923753,38b37c,404
38b37c,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/productss,1620923753,,404
b3c5c4,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/allProduct,1620923760,d72e34,404
d72e34,127.0.0.1,GET,http://127.0.0.1:8000/mobile/espritApi/allProduct,1620923760,,404
9f3050,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620923765,,200
ac51ad,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924005,f7ab0c,500
f7ab0c,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924008,,500
b46d48,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924028,,200
dd2168,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924040,,200
eeb935,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924061,,200
8cdd70,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924075,,200
6a707e,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924109,,200
15913a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924169,,200
68c84b,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924301,,200
d01473,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924316,,200
a1b615,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924357,,200
53ba95,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924461,,200
5cacd0,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924467,,200
3ea3e2,127.0.0.1,GET,http://127.0.0.1:8000/mobile/recuperer_users,1620924493,f90018,404
f90018,127.0.0.1,POST,http://127.0.0.1:8000/mobile/recuperer_users,1620924495,,404
a5a586,127.0.0.1,GET,http://127.0.0.1:8000/mobile/recuperer_users,1620924526,5c6350,404
5c6350,127.0.0.1,POST,http://127.0.0.1:8000/mobile/recuperer_users,1620924526,,404
9e0179,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924551,,200
bcb5e3,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924593,,200
d6b9ef,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924598,,200
94ad82,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924670,,200
100395,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924743,,200
e6a78b,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620924748,,200
80205a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620924983,,200
d5a03f,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620924988,,200
cc4fba,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620925012,,200
4b358f,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620925763,,200
33a081,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620943250,,200
bd8294,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620943565,,200
3c59a0,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620943691,,200
746ec3,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620944516,,200
5822bc,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620944576,,200
8abeec,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620944674,,200
f00586,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620944693,,200
8999b8,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620944984,,200
aeb39c,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620944987,,200
9f029b,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620945063,,200
213ee8,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620945113,,200
2fb96b,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620945175,,200
258023,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620945328,,200
fe93aa,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620945407,,200
980cb8,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620946759,,200
3704bc,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620946915,,200
193221,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620946996,,200
17919a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620947000,,200
89c000,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620947432,,200
f554df,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1620947482,,200
c7267e,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1620947486,,200
da07d3,127.0.0.1,GET,http://127.0.0.1:8000/,1621022574,,404
b510bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621022588,f06112,404
f06112,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621022588,,404
224e3f,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/product/detail/1,1621022604,ac2814,404
ac2814,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/product/detail/1,1621022604,,404
7dbd69,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/product/detail/1,1621022629,dc0b6a,404
dc0b6a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/product/detail/1,1621022629,,404
4e9e14,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/cartJson,1621022672,89a788,404
89a788,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/cartJson,1621022672,,404
d93201,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allProduct,1621022765,,200
55512c,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1621022780,,200
